Id,SalePrice
1655,17.467585
1656,15.316186
1657,13.67202
1658,15.419512
1659,15.394586
1660,14.605529
1661,17.578333
1662,16.169401
1663,19.156013
1664,21.72753
1665,16.761793
1666,19.46369
1667,14.614936
1668,18.200134
1669,18.613543
1670,18.89399
1671,20.241354
1672,22.699049
1673,14.53863
1674,17.800648
1675,17.823723
1676,19.640371
1677,19.88637
1678,19.463678
1679,20.249846
1680,18.640345
1681,17.646687
1682,18.720713
1683,18.240208
1684,15.11387
1685,16.229822
1686,18.2152
1687,16.360601
1688,16.689991
1689,16.068628
1690,18.781725
1691,18.823242
1692,16.43074
1693,15.609966
1694,18.958927
1695,15.770988
1696,16.013603
1697,15.743417
1698,18.022564
1699,24.47487
1700,18.206505
1701,19.572622
1702,16.841469
1703,18.21973
1704,19.931387
1705,17.593634
1706,18.212574
1707,15.762337
1708,16.556013
1709,16.684809
1710,18.773071
1711,16.017578
1712,16.789846
1713,19.018843
1714,20.68635
1715,17.943666
1716,16.316202
1717,18.48513
1718,16.233677
1719,14.115685
1720,18.489717
1721,16.346628
1722,15.556846
1723,18.215431
1724,16.197233
1725,17.90561
1726,16.056099
1727,16.934462
1728,19.253143
1729,14.431502
1730,10.405548
1731,18.715183
1732,15.784775
1733,15.931296
1734,14.314444
1735,15.855377
1736,15.886483
1737,16.802317
1738,14.066423
1739,14.282648
1740,15.983921
1741,19.97992
1742,19.042978
1743,16.920135
1744,17.84168
1745,16.903797
1746,13.393514
1747,14.182749
1748,13.835927
1749,14.264979
1750,16.965582
1751,16.391607
1752,14.873594
1753,15.071236
1754,14.447813
1755,16.396315
1756,16.645918
1757,15.468475
1758,16.649345
1759,16.771038
1760,19.117455
1761,17.152575
1762,12.2574215
1763,16.603386
1764,18.406275
1765,15.89075
1766,18.283998
1767,19.781448
1768,17.74631
1769,16.588837
1770,16.690926
1771,13.950769
1772,15.059854
1773,18.28074
1774,17.556805
1775,17.167553
1776,15.266625
1777,17.07053
1778,17.015265
1779,11.320603
1780,14.03647
1781,15.822275
1782,15.136911
1783,10.04817
1784,11.047207
1785,14.138162
1786,20.159826
1787,10.884368
1788,12.570248
1789,12.758294
1790,14.285022
1791,12.150941
1792,16.469109
1793,15.935754
1794,15.66598
1795,14.008899
1796,13.333416
1797,12.509077
1798,15.0239935
1799,16.31418
1800,16.743511
1801,11.622353
1802,15.675578
1803,14.089871
1804,17.023714
1805,17.437866
1806,10.510454
1807,9.703141
1808,10.384997
1809,9.115957
1810,12.387324
1811,6.725702
1812,9.735532
1813,11.743338
1814,12.2709055
1815,9.702564
1816,13.121488
1817,11.588166
1818,9.93948
1819,13.875853
1820,14.503926
1821,15.742711
1822,9.843
1823,10.075811
1824,12.18589
1825,12.078013
1826,14.268398
1827,13.601785
1828,10.917671
1829,12.87836
1830,10.344589
1831,10.397269
1832,10.149054
1833,13.072992
1834,9.418025
1835,5.713795
1836,11.7369
1837,11.865156
1838,10.877074
1839,12.217976
1840,16.99214
1841,17.326313
1842,12.986062
1843,15.215923
1844,13.657758
1845,14.723969
1846,14.73903
1847,16.047592
1848,8.375481
1849,10.862537
1850,16.321526
1851,14.369357
1852,15.846954
1853,19.050344
1854,19.487543
1855,17.855272
1856,16.235863
1857,7.0550103
1858,6.793305
1859,9.776185
1860,19.117752
1861,10.514999
1862,17.094355
1863,16.298515
1864,16.299154
1865,17.161963
1866,18.942715
1867,16.82393
1868,20.02183
1869,19.67977
1870,19.158728
1871,16.187878
1872,15.878631
1873,16.932327
1874,17.423147
1875,18.002678
1876,18.36885
1877,19.892172
1878,18.67984
1879,15.702703
1880,17.10825
1881,17.793667
1882,15.238454
1883,16.535751
1884,15.29504
1885,20.610647
1886,19.32218
1887,20.384748
1888,20.018675
1889,14.854626
1890,15.543364
1891,16.896555
1892,12.80038
1893,15.386704
1894,13.01079
1895,16.978117
1896,14.425842
1897,13.64439
1898,11.309874
1899,13.490869
1900,11.7384
1901,14.664351
1902,17.054218
1903,12.185631
1904,18.705132
1905,20.565283
1906,14.890696
1907,18.15103
1908,12.795405
1909,15.996217
1910,14.580468
1911,17.291536
1912,17.603626
1913,11.256227
1914,11.449799
1915,14.962635
1916,7.9248176
1917,16.22414
1918,17.322262
1919,17.291065
1920,17.023746
1921,18.265448
1922,18.097586
1923,13.711208
1924,21.302149
1925,14.803433
1926,18.71841
1927,15.152944
1928,15.79099
1929,14.149194
1930,15.438185
1931,16.140152
1932,14.6482315
1933,10.69367
1934,16.502487
1935,15.713933
1936,15.94099
1937,15.116007
1938,18.74688
1939,20.329454
1940,16.958937
1941,15.295652
1942,16.806067
1943,17.07325
1944,12.122953
1945,19.065992
1946,13.551143
1947,17.413027
1948,15.550109
1949,19.5594
1950,17.574438
1951,20.166586
1952,16.64901
1953,18.386946
1954,14.337343
1955,13.153166
1956,11.962611
1957,16.343884
1958,15.919111
1959,13.04171
1960,14.972231
1961,17.632603
1962,13.276504
1963,13.681524
1964,13.904812
1965,13.861695
1966,16.279997
1967,16.152477
1968,20.63202
1969,20.096445
1970,16.711563
1971,15.240116
1972,17.386278
1973,13.348145
1974,15.661735
1975,22.875084
1976,20.946962
1977,19.314066
1978,14.555502
1979,19.209513
1980,17.26601
1981,18.353113
1982,20.332323
1983,18.176107
1984,15.425996
1985,19.738258
1986,18.655096
1987,15.79936
1988,16.086885
1989,15.624836
1990,14.9522915
1991,17.707403
1992,18.088446
1993,15.725707
1994,14.893828
1995,15.803771
1996,18.562756
1997,14.66943
1998,22.0655
1999,16.284063
2000,14.538731
2001,17.559921
2002,18.740892
2003,15.293216
2004,15.190796
2005,17.060715
2006,15.696943
2007,17.760962
2008,17.132126
2009,18.703215
2010,15.223183
2011,16.752907
2012,16.618021
2013,16.263903
2014,15.545633
2015,15.72183
2016,17.898033
2017,14.1533785
2018,17.519938
2019,15.233481
2020,14.386899
2021,12.552097
2022,15.763593
2023,13.41807
2024,17.266006
2025,18.452744
2026,17.624056
2027,16.893314
2028,13.790845
2029,15.937857
2030,20.773962
2031,20.460146
2032,19.863337
2033,20.827417
2034,17.201267
2035,19.032515
2036,18.23324
2037,18.161108
2038,19.620146
2039,20.880621
2040,17.805534
2041,16.204771
2042,16.036407
2043,15.283477
2044,15.872384
2045,13.948034
2046,14.570522
2047,13.505864
2048,16.2781
2049,13.844835
2050,13.3691025
2051,11.978347
2052,15.709576
2053,16.549751
2054,11.358448
2055,15.323607
2056,16.49796
2057,15.417995
2058,14.8696375
2059,19.44237
2060,17.558384
2061,18.250675
2062,18.294315
2063,16.9028
2064,15.196867
2065,13.949737
2066,17.187458
2067,13.876522
2068,13.447946
2069,9.367373
2070,10.405581
2071,13.414144
2072,8.923317
2073,12.56578
2074,13.56371
2075,17.474686
2076,14.644278
2077,18.237537
2078,15.865945
2079,13.348655
2080,14.429397
2081,13.733252
2082,9.713748
2083,14.340019
2084,14.101301
2085,14.911268
2086,14.735481
2087,11.79695
2088,9.824487
2089,15.181668
2090,8.541215
2091,9.591682
2092,11.685231
2093,8.016856
2094,12.958906
2095,11.258021
2096,9.978543
2097,9.246902
2098,12.400986
2099,10.315522
2100,11.943417
2101,7.3636374
2102,10.828611
2103,10.938898
2104,9.167536
2105,8.841216
2106,9.164743
2107,11.233298
2108,16.745373
2109,14.881895
2110,14.964979
2111,10.963322
2112,13.695521
2113,11.659907
2114,8.266826
2115,13.478957
2116,12.357972
2117,11.994303
2118,15.499861
2119,11.587912
2120,9.599665
2121,9.667497
2122,12.424848
2123,9.566562
2124,12.408691
2125,11.576501
2126,12.71377
2127,7.550396
2128,9.617289
2129,13.049371
2130,10.8688545
2131,17.802225
2132,9.874253
2133,14.5646515
2134,15.199557
2135,11.77853
2136,7.9499707
2137,12.071863
2138,13.603088
2139,16.991251
2140,15.681943
2141,10.748266
2142,16.126871
2143,18.729513
2144,13.08178
2145,15.8030405
2146,13.250397
2147,15.778738
2148,12.827735
2149,11.864987
2150,17.473274
2151,14.5039015
2152,15.166554
2153,17.06882
2154,14.402366
2155,11.846267
2156,13.009249
2157,20.149767
2158,15.339678
2159,15.871646
2160,13.240044
2161,16.663923
2162,19.263922
2163,16.503365
2164,18.429585
2165,16.255148
2166,15.928141
2167,19.656652
2168,16.719086
2169,16.433323
2170,17.772106
2171,15.244237
2172,14.354545
2173,16.72822
2174,17.045547
2175,17.914179
2176,18.171442
2177,13.744005
2178,16.137035
2179,18.968845
2180,18.965157
2181,17.164795
2182,16.21068
2183,17.222437
2184,13.466943
2185,11.096287
2186,12.460161
2187,15.4451475
2188,12.713768
2189,11.698478
2190,7.783643
2191,8.568262
2192,13.278671
2193,10.593133
2194,7.3599954
2195,14.743507
2196,11.563352
2197,11.431292
2198,15.193955
2199,16.437273
2200,15.750814
2201,12.821077
2202,13.512163
2203,13.045943
2204,12.798778
2205,12.476398
2206,13.739158
2207,9.6095705
2208,15.91306
2209,15.797982
2210,12.999436
2211,13.628035
2212,13.034955
2213,10.169132
2214,13.686165
2215,12.832407
2216,14.457385
2217,4.911349
2218,8.597855
2219,7.176435
2220,8.413105
2221,14.734571
2222,17.176384
2223,19.452019
2224,14.906067
2225,10.10907
2226,18.31634
2227,19.602774
2228,17.611015
2229,15.417606
2230,14.410071
2231,12.700581
2232,15.9934225
2233,15.013325
2234,19.5512
2235,19.215982
2236,19.672586
2237,21.127325
2238,18.626139
2239,12.805559
2240,17.96821
2241,16.39379
2242,14.695479
2243,12.814093
2244,14.357639
2245,15.202929
2246,15.860136
2247,10.766153
2248,14.485705
2249,15.41588
2250,13.986346
2251,12.517932
2252,16.669632
2253,14.45888
2254,13.600924
2255,16.943655
2256,15.145419
2257,14.499435
2258,16.115025
2259,14.470588
2260,12.664275
2261,18.601168
2262,18.677565
2263,14.913886
2264,17.905579
2265,13.376095
2266,19.06093
2267,20.757017
2268,15.465525
2269,15.024904
2270,15.42421
2271,18.093136
2272,15.109025
2273,14.52672
2274,20.205416
2275,13.0536995
2276,13.46606
2277,15.010148
2278,15.329345
2279,17.267801
2280,13.832922
2281,16.971867
2282,18.824343
2283,13.022079
2284,13.264888
2285,15.67986
2286,16.419325
2287,16.041515
2288,14.510101
2289,18.40906
2290,16.214207
2291,10.985395
2292,20.802736
2293,18.232098
2294,14.181555
2295,20.368876
2296,13.940222
2297,13.570473
2298,15.18438
2299,14.491199
2300,17.296751
2301,14.209736
2302,19.092997
2303,19.713133
2304,12.742813
2305,17.552588
2306,19.205818
2307,18.699192
2308,16.280966
2309,19.49914
2310,16.54131
2311,19.343782
2312,12.491159
2313,15.282701
2314,11.937342
2315,13.4418545
2316,14.363012
2317,18.244946
2318,13.472254
2319,13.398642
2320,14.964836
2321,19.108278
2322,15.763657
2323,18.399504
2324,16.29635
2325,15.593353
2326,15.531723
2327,14.641846
2328,14.815529
2329,18.2403
2330,15.426682
2331,19.342636
2332,17.952188
2333,17.119194
2334,14.771156
2335,18.06516
2336,16.586603
2337,14.156914
2338,16.983843
2339,17.568752
2340,19.710943
2341,15.438406
2342,20.077219
2343,18.377783
2344,14.734894
2345,15.208613
2346,15.813688
2347,14.768444
2348,13.87418
2349,11.139734
2350,14.669485
2351,14.832506
2352,17.937067
2353,13.228619
2354,13.272779
2355,15.193101
2356,17.835285
2357,17.685722
2358,13.782492
2359,15.296335
2360,16.777308
2361,14.733611
2362,18.85945
2363,16.235912
2364,14.951727
2365,18.95247
2366,16.342745
2367,17.073479
2368,16.001371
2369,15.554022
2370,17.200392
2371,15.674127
2372,15.277805
2373,16.853308
2374,16.538929
2375,22.45841
2376,20.666191
2377,22.647997
2378,16.80277
2379,15.943568
2380,14.825183
2381,17.915506
2382,14.697199
2383,17.998583
2384,17.900333
2385,15.228029
2386,17.30215
2387,16.897253
2388,9.432767
2389,14.184692
2390,17.19322
2391,13.395277
2392,13.306449
2393,15.071331
2394,14.4199915
2395,13.72327
2396,16.76281
2397,18.804691
2398,14.421017
2399,10.886954
2400,10.734906
2401,12.923552
2402,18.22773
2403,13.569457
2404,14.480312
2405,18.320314
2406,17.48197
2407,17.04087
2408,15.89871
2409,15.01172
2410,16.007273
2411,16.19868
2412,14.977097
2413,17.778698
2414,13.160147
2415,14.504915
2416,14.114451
2417,15.349778
2418,16.124136
2419,16.381588
2420,16.847092
2421,17.12036
2422,13.421309
2423,9.88763
2424,20.273651
2425,8.873128
2426,14.742655
2427,9.45292
2428,14.580918
2429,12.893305
2430,17.76384
2431,16.631193
2432,16.513964
2433,14.854894
2434,16.670729
2435,18.433098
2436,10.496149
2437,15.933422
2438,16.106527
2439,11.918397
2440,11.426784
2441,11.696282
2442,12.789634
2443,14.458176
2444,10.837274
2445,10.778939
2446,9.345282
2447,10.122096
2448,10.212866
2449,9.02267
2450,10.25751
2451,10.229035
2452,8.110345
2453,11.192847
2454,11.776004
2455,13.716239
2456,13.063667
2457,10.174049
2458,13.836578
2459,12.123439
2460,14.422869
2461,12.6746025
2462,10.640676
2463,14.111706
2464,10.721477
2465,10.490335
2466,11.290296
2467,11.929853
2468,9.228753
2469,10.580132
2470,12.034636
2471,12.920545
2472,11.7777815
2473,12.143777
2474,10.22202
2475,13.612124
2476,13.226446
2477,14.384395
2478,16.323076
2479,15.012783
2480,13.264411
2481,19.110058
2482,13.256971
2483,15.3135
2484,18.567448
2485,14.385973
2486,17.120216
2487,10.771947
2488,13.908962
2489,13.792231
2490,17.996246
2491,5.6442585
2492,17.971067
2493,12.561686
2494,13.575577
2495,12.666205
2496,15.220484
2497,14.314619
2498,13.666759
2499,7.909798
2500,16.93013
2501,16.314823
2502,14.307282
2503,8.296551
2504,7.1753554
2505,16.741867
2506,15.032799
2507,14.918373
2508,15.066765
2509,17.111498
2510,17.742496
2511,17.25837
2512,14.765099
2513,18.52939
2514,21.063177
2515,13.262304
2516,16.41353
2517,15.395817
2518,16.155533
2519,14.40111
2520,17.10146
2521,15.05821
2522,18.45351
2523,13.763055
2524,15.042046
2525,12.200674
2526,13.236136
2527,16.718748
2528,13.705266
2529,15.364588
2530,11.385308
2531,18.799171
2532,17.700796
2533,15.463714
2534,18.7084
2535,18.732761
2536,17.785698
2537,19.103506
2538,13.412529
2539,18.77019
2540,15.266283
2541,15.025448
2542,15.16759
2543,15.843671
2544,15.5043335
2545,14.170224
2546,13.276674
2547,14.1598
2548,7.0355144
2549,15.477536
2550,24.034277
2551,16.332706
2552,17.999962
2553,8.793901
2554,9.3472395
2555,14.10165
2556,13.945531
2557,13.867516
2558,7.3459177
2559,14.400941
2560,11.613702
2561,14.930566
2562,11.85376
2563,10.705449
2564,11.812439
2565,10.812353
2566,12.2828865
2567,13.525421
2568,16.855127
2569,14.090983
2570,13.925822
2571,15.32539
2572,16.675158
2573,17.710894
2574,14.996464
2575,10.961542
2576,9.835617
2577,8.618532
2578,11.387903
2579,11.3684635
2580,7.476085
2581,13.988427
2582,11.977816
2583,16.641161
2584,14.477585
2585,17.667511
2586,21.18844
2587,18.078661
2588,13.47039
2589,15.876697
2590,20.250978
2591,15.300629
2592,15.194742
2593,17.772432
2594,13.232645
2595,17.058977
2596,21.668379
2597,17.625132
2598,15.9011
2599,13.158216
2600,8.267197
2601,22.254824
2602,13.684702
2603,15.201406
2604,12.161942
2605,13.162132
2606,17.617348
2607,15.804011
2608,14.974717
2609,14.622742
2610,11.554131
2611,14.160145
2612,15.394697
2613,16.468866
2614,14.480708
2615,18.2552
2616,19.092417
2617,15.382272
2618,19.092085
2619,16.478474
2620,17.362635
2621,14.0868635
2622,13.790955
2623,14.831309
2624,15.759851
2625,16.55859
2626,15.780541
2627,15.664651
2628,13.215818
2629,10.525942
2630,9.57626
2631,15.300213
2632,10.795361
2633,18.948828
2634,18.778648
2635,17.072496
2636,11.837649
2637,16.692732
2638,14.050543
2639,13.648589
2640,13.803912
2641,14.434225
2642,17.966375
2643,13.11638
2644,12.116687
2645,12.864753
2646,14.210121
2647,12.625215
2648,15.702495
2649,15.57455
2650,17.313335
2651,14.823804
2652,14.1686
2653,17.407635
2654,11.869631
2655,17.713547
2656,12.033102
2657,16.033932
2658,12.276066
2659,10.7210045
2660,14.131735
2661,17.35545
2662,19.36254
2663,17.103687
2664,18.562792
2665,17.275938
2666,17.047112
2667,12.618492
2668,13.066883
2669,14.617746
2670,11.829508
2671,13.534376
2672,17.207968
2673,19.333239
2674,18.915274
2675,14.500296
2676,15.448293
2677,15.797438
2678,11.746042
2679,17.50753
2680,17.253275
2681,17.952383
2682,13.9959345
2683,19.69614
2684,16.793074
2685,20.909391
2686,11.3850155
2687,15.253113
2688,14.524431
2689,16.089626
2690,15.253498
2691,14.302465
2692,15.071776
2693,14.732288
2694,12.617157
2695,15.460216
2696,15.345497
2697,13.995912
2698,15.177144
2699,17.96051
2700,16.2186
2701,15.12305
2702,15.960445
2703,8.639293
2704,12.797087
2705,13.363955
2706,13.680793
2707,15.844112
2708,13.469975
2709,11.131065
2710,14.653579
2711,16.935316
2712,16.318893
2713,16.940056
2714,15.243714
2715,16.151712
2716,14.666546
2717,13.135894
2718,17.08311
2719,15.647597
2720,16.590227
2721,16.310947
2722,15.652297
2723,15.331146
2724,15.250821
2725,16.48007
2726,17.4484
2727,13.698717
2728,18.596327
2729,11.982178
2730,16.577812
2731,16.41393
2732,13.908073
2733,14.7099
2734,13.175949
2735,16.561611
2736,12.20345
2737,13.328118
2738,14.078957
2739,18.122774
2740,15.502109
2741,14.299277
2742,15.488649
2743,16.625422
2744,16.55677
2745,16.031996
2746,17.019447
2747,15.674326
2748,11.938633
2749,16.968714
2750,18.5381
2751,17.993378
2752,15.120322
2753,15.17564
2754,12.123353
2755,13.1969795
2756,10.037827
2757,9.902087
2758,10.275601
2759,9.726128
2760,8.875151
2761,14.706054
2762,16.075493
2763,16.675032
2764,10.281711
2765,14.718102
2766,10.944251
2767,9.166093
2768,12.325422
2769,16.499756
2770,14.90077
2771,12.3602495
2772,13.438837
2773,6.1520543
2774,13.5796175
2775,8.604544
2776,10.069348
2777,11.870784
2778,8.751848
2779,9.18307
2780,10.968894
2781,11.285942
2782,14.047492
2783,9.398093
2784,13.117463
2785,9.916816
2786,13.630853
2787,11.765723
2788,13.116161
2789,8.589192
2790,7.5689626
2791,13.445171
2792,8.864534
2793,8.983759
2794,12.27265
2795,10.440628
2796,10.691416
2797,12.412628
2798,8.863753
2799,8.665441
2800,11.617059
2801,10.132486
2802,13.394339
2803,12.792846
2804,8.036457
2805,9.069875
2806,15.039777
2807,18.47737
2808,13.205211
2809,11.999028
2810,14.956827
2811,19.658323
2812,13.707991
2813,13.731081
2814,13.710746
2815,9.292835
2816,17.609177
2817,17.149775
2818,14.265309
2819,16.19404
2820,14.883481
2821,11.114541
2822,11.301931
2823,11.321153
2824,15.006117
2825,11.729633
2826,12.188804
2827,13.113088
2828,14.780422
2829,18.638365
2830,12.215481
2831,16.036215
2832,16.817438
2833,16.68159
2834,11.882006
2835,17.000908
2836,15.643873
2837,15.813015
2838,15.112811
2839,14.307367
2840,18.110067
2841,15.306818
2842,17.327679
2843,13.614476
2844,10.894927
2845,12.845635
2846,15.847989
2847,16.412508
2848,20.031557
2849,13.658849
2850,17.8507
2851,13.134763
2852,14.438646
2853,14.816624
2854,18.220654
2855,18.368101
2856,12.3484745
2857,14.256308
2858,16.115656
2859,11.969326
2860,8.923156
2861,17.339123
2862,13.947208
2863,16.512035
2864,13.2864895
2865,14.817883
2866,12.535425
2867,12.420318
2868,6.932477
2869,7.8834467
2870,12.978782
2871,12.646078
2872,9.570061
2873,8.44325
2874,14.538944
2875,10.236963
2876,12.395001
2877,10.807807
2878,8.917202
2879,13.732004
2880,12.002948
2881,10.3161545
2882,13.619994
2883,13.175529
2884,12.262395
2885,13.143515
2886,17.61572
2887,13.238831
2888,10.959924
2889,8.803537
2890,11.62449
2891,14.014693
2892,6.161526
2893,8.972143
2894,8.893889
2895,17.791918
2896,17.277536
2897,14.342832
2898,13.675648
2899,15.344927
2900,15.735282
2901,16.38865
2902,18.922966
2903,16.096756
2904,17.133894
2905,7.039888
2906,19.426323
2907,12.140087
2908,16.3987
2909,12.463581
2910,14.179073
2911,12.786866
2912,16.979788
2913,12.281045
2914,10.414415
2915,10.605123
2916,11.484888
2917,14.589563
2918,11.713937
2919,14.391933
